GO_ID	name	namespace	depth	n_annotated	IC	IC_topology
GO:0001786	phosphatidylserine binding	MF	5	64	5.982794	1.000000
GO:0001965	G-protein alpha-subunit binding	MF	3	33	6.645170	1.000000
GO:0001968	fibronectin binding	MF	3	35	6.586329	1.000000
GO:0002020	protease binding	MF	4	28	6.809473	0.880919
GO:0002039	p53 binding	MF	3	9	7.944453	1.000000
GO:0003674	molecular_function	MF	0	25379	0.000000	0.000000
GO:0003676	nucleic acid binding	MF	2	1929	2.576920	0.381032
GO:0003677	DNA binding	MF	3	1455	2.858916	0.469922
GO:0003678	DNA helicase activity	MF	6	78	5.784969	0.774604
GO:0003682	chromatin binding	MF	2	210	4.794570	0.740086
GO:0003684	damaged DNA binding	MF	4	24	6.963624	0.761837
GO:0003688	DNA replication origin binding	MF	6	7	8.195767	1.000000
GO:0003690	double-stranded DNA binding	MF	4	731	3.547264	0.525021
GO:0003697	single-stranded DNA binding	MF	4	125	5.313364	0.761837
GO:0003700	DNA-binding transcription factor activity	MF	2	670	3.634400	0.692901
GO:0003712	transcription coregulator activity	MF	3	196	4.863563	0.849736
GO:0003713	transcription coactivator activity	MF	4	84	5.710861	1.000000
GO:0003714	transcription corepressor activity	MF	4	102	5.516705	0.924868
GO:0003723	RNA binding	MF	3	506	3.915141	0.447212
GO:0003724	RNA helicase activity	MF	6	36	6.558158	0.880919
GO:0003725	double-stranded RNA binding	MF	4	59	6.064140	0.880919
GO:0003727	single-stranded RNA binding	MF	4	49	6.249857	0.740086
GO:0003729	mRNA binding	MF	4	122	5.337656	0.532016
GO:0003730	mRNA 3'-UTR binding	MF	5	58	6.081234	0.924868
GO:0003735	structural constituent of ribosome	MF	2	90	5.641868	1.000000
GO:0003743	translation initiation factor activity	MF	2	112	5.423178	1.000000
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	MF	4	60	6.047333	0.849736
GO:0003756	protein disulfide isomerase activity	MF	5	16	7.369089	1.000000
GO:0003774	cytoskeletal motor activity	MF	1	36	6.558158	0.740086
GO:0003777	microtubule motor activity	MF	5	19	7.197238	0.880919
GO:0003779	actin binding	MF	4	140	5.200035	0.849736
GO:0003785	actin monomer binding	MF	5	19	7.197238	1.000000
GO:0003796	lysozyme activity	MF	5	37	6.530759	1.000000
GO:0003823	antigen binding	MF	2	24	6.963624	0.805787
GO:0003824	catalytic activity	MF	1	11670	0.776901	0.048862
GO:0003887	DNA-directed DNA polymerase activity	MF	6	23	7.006183	1.000000
GO:0003899	DNA-directed RNA polymerase activity	MF	7	33	6.645170	1.000000
GO:0003916	DNA topoisomerase activity	MF	5	42	6.404008	0.825549
GO:0003924	GTPase activity	MF	7	178	4.959894	0.805787
GO:0003925	G protein activity	MF	8	14	7.502620	1.000000
GO:0004016	adenylate cyclase activity	MF	4	27	6.845840	0.924868
GO:0004022	alcohol dehydrogenase (NAD+) activity	MF	6	66	5.952023	0.706467
GO:0004029	aldehyde dehydrogenase (NAD+) activity	MF	6	49	6.249857	0.646846
GO:0004030	aldehyde dehydrogenase [NAD(P)+] activity	MF	5	53	6.171385	0.614627
GO:0004089	carbonate dehydratase activity	MF	5	23	7.006183	1.000000
GO:0004112	cyclic-nucleotide phosphodiesterase activity	MF	6	43	6.380477	0.740086
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	MF	7	36	6.558158	0.774604
GO:0004115	3',5'-cyclic-AMP phosphodiesterase activity	MF	8	13	7.576728	0.880919
GO:0004129	cytochrome-c oxidase activity	MF	6	207	4.808959	1.000000
GO:0004175	endopeptidase activity	MF	4	356	4.266747	0.680845
GO:0004177	aminopeptidase activity	MF	5	59	6.064140	0.774604
GO:0004180	carboxypeptidase activity	MF	5	21	7.097155	0.740086
GO:0004181	metallocarboxypeptidase activity	MF	6	12	7.656771	0.825549
GO:0004190	aspartic-type endopeptidase activity	MF	5	32	6.675941	0.880919
GO:0004197	cysteine-type endopeptidase activity	MF	5	99	5.546557	0.825549
GO:0004222	metalloendopeptidase activity	MF	5	51	6.209852	0.924868
GO:0004252	serine-type endopeptidase activity	MF	5	114	5.405479	1.000000
GO:0004364	glutathione transferase activity	MF	4	56	6.116326	1.000000
GO:0004386	helicase activity	MF	5	117	5.379503	0.706467
GO:0004396	hexokinase activity	MF	6	21	7.097155	0.825549
GO:0004402	histone acetyltransferase activity	MF	9	15	7.433627	0.651098
GO:0004407	histone deacetylase activity	MF	5	14	7.502620	0.686705
GO:0004467	long-chain fatty acid-CoA ligase activity	MF	7	11	7.743782	0.825549
GO:0004497	monooxygenase activity	MF	3	455	4.021380	0.359020
GO:0004518	nuclease activity	MF	3	287	4.482195	0.511056
GO:0004519	endonuclease activity	MF	4	152	5.117797	0.559878
GO:0004520	DNA endonuclease activity	MF	5	48	6.270476	0.635010
GO:0004521	RNA endonuclease activity	MF	5	77	5.797872	0.638814
GO:0004527	exonuclease activity	MF	4	91	5.630818	0.638814
GO:0004529	DNA exonuclease activity	MF	5	25	6.922802	0.721978
GO:0004532	RNA exonuclease activity	MF	5	26	6.883581	0.740086
GO:0004536	DNA nuclease activity	MF	4	79	5.772229	0.592314
GO:0004540	RNA nuclease activity	MF	4	143	5.178833	0.594864
GO:0004549	tRNA-specific ribonuclease activity	MF	5	36	6.558158	0.849736
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	MF	4	556	3.820909	0.425702
GO:0004568	chitinase activity	MF	5	40	6.452798	0.880919
GO:0004601	peroxidase activity	MF	4	228	4.712332	0.655522
GO:0004620	phospholipase activity	MF	5	183	4.932191	0.635010
GO:0004623	phospholipase A2 activity	MF	6	60	6.047333	0.880919
GO:0004629	phospholipase C activity	MF	6	72	5.865011	0.750417
GO:0004659	prenyltransferase activity	MF	4	109	5.450329	0.600153
GO:0004672	protein kinase activity	MF	5	395	4.162792	0.484746
GO:0004673	protein histidine kinase activity	MF	6	33	6.645170	0.805787
GO:0004674	protein serine/threonine kinase activity	MF	6	243	4.648616	0.542637
GO:0004675	transmembrane receptor protein serine/threonine kinase activity	MF	7	53	6.171385	0.761837
GO:0004683	calcium/calmodulin-dependent protein kinase activity	MF	7	8	8.062236	0.849736
GO:0004693	cyclin-dependent protein serine/threonine kinase activity	MF	7	18	7.251306	1.000000
GO:0004707	MAP kinase activity	MF	7	21	7.097155	0.924868
GO:0004708	MAP kinase kinase activity	MF	7	6	8.349918	0.924868
GO:0004709	MAP kinase kinase kinase activity	MF	7	9	7.944453	0.924868
GO:0004712	protein serine/threonine/tyrosine kinase activity	MF	6	6	8.349918	0.880919
GO:0004713	protein tyrosine kinase activity	MF	6	45	6.335015	0.660136
GO:0004714	transmembrane receptor protein tyrosine kinase activity	MF	7	23	7.006183	0.680845
GO:0004715	non-membrane spanning protein tyrosine kinase activity	MF	7	1	10.141677	1.000000
GO:0004721	phosphoprotein phosphatase activity	MF	6	116	5.388087	0.608603
GO:0004722	protein serine/threonine phosphatase activity	MF	7	51	6.209852	0.730654
GO:0004725	protein tyrosine phosphatase activity	MF	7	36	6.558158	0.825549
GO:0004784	superoxide dismutase activity	MF	4	54	6.152693	1.000000
GO:0004806	triacylglycerol lipase activity	MF	5	69	5.907571	0.924868
GO:0004812	aminoacyl-tRNA ligase activity	MF	5	142	5.185850	0.642756
GO:0004842	ubiquitin-protein transferase activity	MF	6	160	5.066504	0.680845
GO:0004843	cysteine-type deubiquitinase activity	MF	6	61	6.030803	0.924868
GO:0004857	enzyme inhibitor activity	MF	3	291	4.468354	0.556203
GO:0004860	protein kinase inhibitor activity	MF	5	34	6.615317	0.761837
GO:0004864	protein phosphatase inhibitor activity	MF	5	4	8.755383	0.924868
GO:0004866	endopeptidase inhibitor activity	MF	5	185	4.921322	0.805787
GO:0004867	serine-type endopeptidase inhibitor activity	MF	6	98	5.556710	1.000000
GO:0004869	cysteine-type endopeptidase inhibitor activity	MF	6	27	6.845840	0.924868
GO:0004879	nuclear receptor activity	MF	4	119	5.362554	0.805787
GO:0004888	transmembrane signaling receptor activity	MF	3	586	3.768358	0.371093
GO:0004896	cytokine receptor activity	MF	4	71	5.878997	0.561763
GO:0004930	G protein-coupled receptor activity	MF	4	397	4.157741	0.449213
GO:0004970	glutamate-gated receptor activity	MF	10	20	7.145945	0.825549
GO:0004984	olfactory receptor activity	MF	4	9	7.944453	0.880919
GO:0005044	scavenger receptor activity	MF	2	0		1.000000
GO:0005048	signal sequence binding	MF	3	13	7.576728	0.686705
GO:0005080	protein kinase C binding	MF	6	6	8.349918	1.000000
GO:0005085	guanyl-nucleotide exchange factor activity	MF	5	64	5.982794	1.000000
GO:0005096	GTPase activator activity	MF	5	16	7.369089	1.000000
GO:0005102	signaling receptor binding	MF	3	919	3.318391	0.345798
GO:0005109	frizzled binding	MF	5	0		1.000000
GO:0005112	Notch binding	MF	4	1	10.141677	1.000000
GO:0005125	cytokine activity	MF	5	61	6.030803	0.924868
GO:0005126	cytokine receptor binding	MF	4	274	4.528549	0.509872
GO:0005154	epidermal growth factor receptor binding	MF	5	6	8.349918	1.000000
GO:0005178	integrin binding	MF	4	75	5.824189	0.924868
GO:0005179	hormone activity	MF	5	219	4.752606	0.675285
GO:0005184	neuropeptide hormone activity	MF	6	55	6.134344	0.805787
GO:0005198	structural molecule activity	MF	1	281	4.503323	0.582672
GO:0005200	structural constituent of cytoskeleton	MF	2	32	6.675941	0.849736
GO:0005201	extracellular matrix structural constituent	MF	2	14	7.502620	0.774604
GO:0005215	transporter activity	MF	1	1996	2.542777	0.243109
GO:0005216	monoatomic ion channel activity	MF	5	345	4.298133	0.461309
GO:0005217	intracellularly ligand-gated monoatomic ion channel activity	MF	8	46	6.313036	0.675285
GO:0005227	calcium-activated cation channel activity	MF	9	2	9.448530	0.825549
GO:0005230	extracellular ligand-gated monoatomic ion channel activity	MF	8	40	6.452798	0.660136
GO:0005231	excitatory extracellular ligand-gated monoatomic ion channel activity	MF	9	14	7.502620	0.789078
GO:0005242	inward rectifier potassium channel activity	MF	10	7	8.195767	0.880919
GO:0005244	voltage-gated monoatomic ion channel activity	MF	7	120	5.354186	0.602897
GO:0005245	voltage-gated calcium channel activity	MF	9	24	6.963624	0.713946
GO:0005246	calcium channel regulator activity	MF	5	17	7.308464	0.924868
GO:0005249	voltage-gated potassium channel activity	MF	9	58	6.081234	0.699472
GO:0005253	monoatomic anion channel activity	MF	6	63	5.998543	0.680845
GO:0005254	chloride channel activity	MF	7	51	6.209852	0.721978
GO:0005261	monoatomic cation channel activity	MF	6	243	4.648616	0.507540
GO:0005262	calcium channel activity	MF	7	52	6.190434	0.621004
GO:0005267	potassium channel activity	MF	7	81	5.747228	0.635010
GO:0005272	sodium channel activity	MF	7	34	6.615317	0.730654
GO:0005283	amino acid:sodium symporter activity	MF	8	21	7.097155	0.730654
GO:0005310	dicarboxylic acid transmembrane transporter activity	MF	5	17	7.308464	0.621004
GO:0005313	L-glutamate transmembrane transporter activity	MF	6	7	8.195767	0.805787
GO:0005315	phosphate transmembrane transporter activity	MF	5	23	7.006183	0.686705
GO:0005319	lipid transporter activity	MF	2	54	6.152693	0.533471
GO:0005337	nucleoside transmembrane transporter activity	MF	4	2	9.448530	0.692901
GO:0005338	nucleotide-sugar transmembrane transporter activity	MF	4	11	7.743782	0.721978
GO:0005342	organic acid transmembrane transporter activity	MF	3	119	5.362554	0.419386
GO:0005343	organic acid:sodium symporter activity	MF	8	14	7.502620	0.669996
GO:0005345	purine nucleobase transmembrane transporter activity	MF	4	6	8.349918	0.805787
GO:0005346	purine ribonucleotide transmembrane transporter activity	MF	6	12	7.656771	0.713946
GO:0005372	water transmembrane transporter activity	MF	4	54	6.152693	0.924868
GO:0005381	iron ion transmembrane transporter activity	MF	7	15	7.433627	0.789078
GO:0005385	zinc ion transmembrane transporter activity	MF	7	12	7.656771	0.750417
GO:0005402	carbohydrate:monoatomic cation symporter activity	MF	7	15	7.433627	0.627781
GO:0005416	amino acid:monoatomic cation symporter activity	MF	7	22	7.050635	0.680845
GO:0005452	solute:inorganic anion antiporter activity	MF	6	30	6.740480	0.686705
GO:0005484	SNAP receptor activity	MF	3	1	10.141677	1.000000
GO:0005488	binding	MF	1	14050	0.591300	0.187599
GO:0005496	steroid binding	MF	3	125	5.313364	0.660136
GO:0005501	retinoid binding	MF	4	118	5.370993	0.774604
GO:0005504	fatty acid binding	MF	7	47	6.291530	0.713946
GO:0005506	iron ion binding	MF	7	232	4.694940	0.880919
GO:0005507	copper ion binding	MF	7	221	4.743515	0.880919
GO:0005509	calcium ion binding	MF	6	413	4.118230	0.849736
GO:0005515	protein binding	MF	2	8678	1.073131	0.261592
GO:0005516	calmodulin binding	MF	3	53	6.171385	1.000000
GO:0005518	collagen binding	MF	3	17	7.308464	0.880919
GO:0005524	ATP binding	MF	8	285	4.489188	1.000000
GO:0005525	GTP binding	MF	8	116	5.388087	1.000000
GO:0005537	D-mannose binding	MF	4	29	6.774382	1.000000
GO:0005539	glycosaminoglycan binding	MF	3	190	4.894653	0.805787
GO:0005543	phospholipid binding	MF	3	212	4.785091	0.664954
GO:0005544	calcium-dependent phospholipid binding	MF	4	15	7.433627	1.000000
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	MF	7	27	6.845840	1.000000
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	MF	6	15	7.433627	1.000000
GO:0005548	phospholipid transporter activity	MF	3	25	6.922802	0.642756
GO:0008009	chemokine activity	MF	6	20	7.145945	1.000000
GO:0008013	beta-catenin binding	MF	3	14	7.502620	1.000000
GO:0008017	microtubule binding	MF	5	182	4.937671	0.849736
GO:0008028	monocarboxylic acid transmembrane transporter activity	MF	5	22	7.050635	0.567624
GO:0008047	enzyme activator activity	MF	3	146	5.158071	0.558025
GO:0008061	chitin binding	MF	3	53	6.171385	1.000000
GO:0008066	glutamate receptor activity	MF	4	25	6.922802	0.740086
GO:0008080	N-acetyltransferase activity	MF	6	91	5.630818	0.545872
GO:0008081	phosphoric diester hydrolase activity	MF	5	140	5.200035	0.563682
GO:0008083	growth factor activity	MF	5	34	6.615317	1.000000
GO:0008092	cytoskeletal protein binding	MF	3	490	3.947272	0.567624
GO:0008093	cytoskeletal anchor activity	MF	3	11	7.743782	0.849736
GO:0008094	ATP-dependent activity, acting on DNA	MF	4	128	5.289647	0.631335
GO:0008106	alcohol dehydrogenase (NADP+) activity	MF	6	25	6.922802	0.750417
GO:0008131	primary methylamine oxidase activity	MF	5	46	6.313036	0.730654
GO:0008134	transcription factor binding	MF	3	344	4.301036	0.602897
GO:0008137	NADH dehydrogenase (ubiquinone) activity	MF	6	594	3.754798	1.000000
GO:0008143	poly(A) binding	MF	6	10	7.839092	1.000000
GO:0008146	sulfotransferase activity	MF	4	16	7.369089	0.578155
GO:0008157	protein phosphatase 1 binding	MF	6	2	9.448530	1.000000
GO:0008168	methyltransferase activity	MF	4	360	4.255573	0.356129
GO:0008170	N-methyltransferase activity	MF	5	101	5.526557	0.512254
GO:0008171	O-methyltransferase activity	MF	5	87	5.675769	0.587386
GO:0008172	S-methyltransferase activity	MF	5	17	7.308464	0.721978
GO:0008173	RNA methyltransferase activity	MF	5	70	5.893182	0.509872
GO:0008175	tRNA methyltransferase activity	MF	6	32	6.675941	0.605713
GO:0008186	ATP-dependent activity, acting on RNA	MF	2	40	6.452798	0.774604
GO:0008187	poly-pyrimidine tract binding	MF	5	3	9.043065	0.849736
GO:0008188	neuropeptide receptor activity	MF	6	7	8.195767	0.669996
GO:0008194	UDP-glycosyltransferase activity	MF	4	185	4.921322	0.427891
GO:0008198	ferrous iron binding	MF	8	43	6.380477	1.000000
GO:0008200	ion channel inhibitor activity	MF	5	112	5.423178	0.774604
GO:0008201	heparin binding	MF	4	129	5.281865	1.000000
GO:0008227	G protein-coupled amine receptor activity	MF	5	69	5.907571	0.680845
GO:0008233	peptidase activity	MF	3	689	3.606436	0.521030
GO:0008234	cysteine-type peptidase activity	MF	4	178	4.959894	0.692901
GO:0008235	metalloexopeptidase activity	MF	5	49	6.249857	0.774604
GO:0008236	serine-type peptidase activity	MF	4	158	5.079082	0.774604
GO:0008237	metallopeptidase activity	MF	4	124	5.321396	0.721978
GO:0008238	exopeptidase activity	MF	4	129	5.281865	0.624340
GO:0008252	nucleotidase activity	MF	6	27	6.845840	0.849736
GO:0008266	poly(U) RNA binding	MF	6	3	9.043065	1.000000
GO:0008270	zinc ion binding	MF	7	502	3.923077	1.000000
GO:0008276	protein methyltransferase activity	MF	5	72	5.865011	0.545872
GO:0008289	lipid binding	MF	2	586	3.768358	0.504135
GO:0008296	3'-5'-DNA exonuclease activity	MF	7	11	7.743782	0.880919
GO:0008301	DNA binding, bending	MF	4	189	4.899930	0.825549
GO:0008307	structural constituent of muscle	MF	2	19	7.197238	1.000000
GO:0008320	protein transmembrane transporter activity	MF	4	26	6.883581	0.774604
GO:0008324	monoatomic cation transmembrane transporter activity	MF	4	1279	2.987844	0.367233
GO:0008373	sialyltransferase activity	MF	4	22	7.050635	0.740086
GO:0008374	O-acyltransferase activity	MF	5	139	5.207203	0.505258
GO:0008375	acetylglucosaminyltransferase activity	MF	5	42	6.404008	0.608603
GO:0008376	acetylgalactosaminyltransferase activity	MF	5	4	8.755383	0.740086
GO:0008378	galactosyltransferase activity	MF	5	21	7.097155	0.600153
GO:0008395	steroid hydroxylase activity	MF	4	59	6.064140	0.605713
GO:0008408	3'-5' exonuclease activity	MF	5	54	6.152693	0.761837
GO:0008409	5'-3' exonuclease activity	MF	5	26	6.883581	0.805787
GO:0008417	fucosyltransferase activity	MF	5	43	6.380477	0.740086
GO:0008422	beta-glucosidase activity	MF	6	59	6.064140	0.669996
GO:0008483	transaminase activity	MF	4	95	5.587800	0.507540
GO:0008509	monoatomic anion transmembrane transporter activity	MF	4	94	5.598383	0.585004
GO:0008514	organic anion transmembrane transporter activity	MF	3	225	4.725577	0.395199
GO:0008527	taste receptor activity	MF	4	6	8.349918	0.721978
GO:0008528	G protein-coupled peptide receptor activity	MF	5	31	6.707690	0.561763
GO:0008556	P-type potassium transmembrane transporter activity	MF	8	27	6.845840	0.849736
GO:0008641	ubiquitin-like modifier activating enzyme activity	MF	4	5	8.532239	0.740086
GO:0008649	rRNA methyltransferase activity	MF	6	15	7.433627	0.617769
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	MF	5	226	4.721142	0.405040
GO:0009055	electron transfer activity	MF	1	882	3.359485	0.789078
GO:0009881	photoreceptor activity	MF	3	133	5.251328	0.805787
GO:0009975	cyclase activity	MF	2	62	6.014543	0.655522
GO:0009982	pseudouridine synthase activity	MF	4	2	9.448530	0.675285
GO:0010181	FMN binding	MF	6	36	6.558158	1.000000
GO:0010333	terpene synthase activity	MF	5	178	4.959894	0.651098
GO:0010334	sesquiterpene synthase activity	MF	6	59	6.064140	0.713946
GO:0010484	histone H3 acetyltransferase activity	MF	10	4	8.755383	0.750417
GO:0010485	histone H4 acetyltransferase activity	MF	10	5	8.532239	0.825549
GO:0010851	cyclase regulator activity	MF	3	5	8.532239	0.750417
GO:0015020	glucuronosyltransferase activity	MF	5	12	7.656771	0.730654
GO:0015026	coreceptor activity	MF	3	11	7.743782	1.000000
GO:0015035	protein-disulfide reductase activity	MF	5	27	6.845840	0.825549
GO:0015036	disulfide oxidoreductase activity	MF	4	47	6.291530	0.713946
GO:0015075	monoatomic ion transmembrane transporter activity	MF	3	1398	2.898879	0.348689
GO:0015078	proton transmembrane transporter activity	MF	5	948	3.287323	0.498687
GO:0015079	potassium ion transmembrane transporter activity	MF	6	119	5.362554	0.587386
GO:0015081	sodium ion transmembrane transporter activity	MF	6	144	5.171864	0.514690
GO:0015085	calcium ion transmembrane transporter activity	MF	6	72	5.865011	0.585004
GO:0015101	organic cation transmembrane transporter activity	MF	3	51	6.209852	0.501923
GO:0015103	inorganic anion transmembrane transporter activity	MF	4	134	5.243838	0.506393
GO:0015106	bicarbonate transmembrane transporter activity	MF	4	52	6.190434	0.750417
GO:0015108	chloride transmembrane transporter activity	MF	5	79	5.772229	0.631335
GO:0015144	carbohydrate transmembrane transporter activity	MF	3	124	5.321396	0.472395
GO:0015145	monosaccharide transmembrane transporter activity	MF	5	24	6.963624	0.569650
GO:0015149	hexose transmembrane transporter activity	MF	6	20	7.145945	0.614627
GO:0015157	oligosaccharide transmembrane transporter activity	MF	4	35	6.586329	0.642756
GO:0015166	polyol transmembrane transporter activity	MF	3	23	7.006183	0.706467
GO:0015171	amino acid transmembrane transporter activity	MF	3	70	5.893182	0.490503
GO:0015172	acidic amino acid transmembrane transporter activity	MF	4	10	7.839092	0.761837
GO:0015174	basic amino acid transmembrane transporter activity	MF	4	4	8.755383	0.699472
GO:0015175	neutral L-amino acid transmembrane transporter activity	MF	4	32	6.675941	0.617769
GO:0015179	L-amino acid transmembrane transporter activity	MF	5	26	6.883581	0.563682
GO:0015205	nucleobase transmembrane transporter activity	MF	3	7	8.195767	0.721978
GO:0015215	nucleotide transmembrane transporter activity	MF	4	14	7.502620	0.651098
GO:0015216	purine nucleotide transmembrane transporter activity	MF	5	12	7.656771	0.680845
GO:0015250	water channel activity	MF	5	49	6.249857	1.000000
GO:0015252	proton channel activity	MF	7	73	5.851218	0.880919
GO:0015267	channel activity	MF	4	462	4.006112	0.434740
GO:0015269	calcium-activated potassium channel activity	MF	10	2	9.448530	0.849736
GO:0015276	ligand-gated monoatomic ion channel activity	MF	7	111	5.432147	0.536441
GO:0015291	secondary active transmembrane transporter activity	MF	4	195	4.868678	0.395199
GO:0015293	symporter activity	MF	5	75	5.824189	0.468304
GO:0015294	solute:monoatomic cation symporter activity	MF	6	73	5.851218	0.469110
GO:0015295	solute:proton symporter activity	MF	7	19	7.197238	0.558025
GO:0015296	monoatomic anion:monoatomic cation symporter activity	MF	7	11	7.743782	0.713946
GO:0015297	antiporter activity	MF	5	88	5.664341	0.511056
GO:0015318	inorganic molecular entity transmembrane transporter activity	MF	3	1444	2.866505	0.353036
GO:0015368	calcium:monoatomic cation antiporter activity	MF	7	7	8.195767	0.774604
GO:0015370	solute:sodium symporter activity	MF	7	49	6.249857	0.563682
GO:0015373	monoatomic anion:sodium symporter activity	MF	8	7	8.195767	0.740086
GO:0015377	chloride:monoatomic cation symporter activity	MF	8	10	7.839092	0.740086
GO:0015378	sodium:chloride symporter activity	MF	9	7	8.195767	0.761837
GO:0015385	sodium:proton antiporter activity	MF	8	17	7.308464	0.805787
GO:0015399	primary active transmembrane transporter activity	MF	4	925	3.311884	0.474926
GO:0015453	oxidoreduction-driven active transmembrane transporter activity	MF	5	811	3.443409	0.774604
GO:0015459	potassium channel regulator activity	MF	5	54	6.152693	0.805787
GO:0015464	acetylcholine receptor activity	MF	5	11	7.743782	0.924868
GO:0015485	cholesterol binding	MF	5	31	6.707690	1.000000
GO:0015556	C4-dicarboxylate transmembrane transporter activity	MF	5	20	7.145945	0.692901
GO:0015562	efflux transmembrane transporter activity	MF	3	23	7.006183	0.740086
GO:0015605	organophosphate ester transmembrane transporter activity	MF	3	34	6.615317	0.552649
GO:0015631	tubulin binding	MF	4	205	4.818667	0.774604
GO:0015645	fatty acid ligase activity	MF	5	22	7.050635	0.706467
GO:0015651	quaternary ammonium group transmembrane transporter activity	MF	4	15	7.433627	0.699472
GO:0015662	P-type ion transporter activity	MF	7	46	6.313036	0.680845
GO:0015923	mannosidase activity	MF	5	23	7.006183	0.699472
GO:0015925	galactosidase activity	MF	5	50	6.229654	0.750417
GO:0015926	glucosidase activity	MF	5	80	5.759651	0.605713
GO:0015929	hexosaminidase activity	MF	5	52	6.190434	0.730654
GO:0015932	nucleobase-containing compound transmembrane transporter activity	MF	3	29	6.774382	0.547527
GO:0016209	antioxidant activity	MF	1	308	4.411578	0.627781
GO:0016229	steroid dehydrogenase activity	MF	3	36	6.558158	0.608603
GO:0016247	channel regulator activity	MF	3	160	5.066504	0.692901
GO:0016248	channel inhibitor activity	MF	4	112	5.423178	0.761837
GO:0016251	RNA polymerase II general transcription initiation factor activity	MF	2	2	9.448530	1.000000
GO:0016273	arginine N-methyltransferase activity	MF	6	37	6.530759	0.721978
GO:0016274	protein-arginine N-methyltransferase activity	MF	7	37	6.530759	0.730654
GO:0016278	lysine N-methyltransferase activity	MF	6	21	7.097155	0.627781
GO:0016279	protein-lysine N-methyltransferase activity	MF	7	20	7.145945	0.631335
GO:0016289	acyl-CoA hydrolase activity	MF	5	13	7.576728	0.699472
GO:0016298	lipase activity	MF	4	259	4.584849	0.611573
GO:0016301	kinase activity	MF	4	1115	3.125068	0.365665
GO:0016405	CoA-ligase activity	MF	4	57	6.098626	0.592314
GO:0016407	acetyltransferase activity	MF	5	196	4.863563	0.490503
GO:0016408	C-acyltransferase activity	MF	5	34	6.615317	0.721978
GO:0016409	palmitoyltransferase activity	MF	5	35	6.586329	0.761837
